9792,1210,620,606,9.371526,11.426229
9812,1202,599,585,9.371526,11.427791
9808,1234,617,601,9.371526,11.429353
9796,1220,616,600,9.371526,11.430915
9796,1194,597,582,9.364790,11.432476
9792,1238,619,603,9.371526,11.434038
9792,1228,605,590,9.371526,11.435600
9800,1214,607,591,9.364790,11.437161
9792,1244,614,598,9.371526,11.438724
9796,1232,599,583,9.364790,11.440285
9804,1210,605,590,9.358053,11.441844
9804,1236,603,588,9.358053,11.443403
9800,1246,623,608,9.358053,11.444963
9800,1216,608,593,9.358053,11.446522
9804,1224,609,595,9.358053,11.448081
9836,1244,622,609,9.364790,11.449642
9836,1214,607,595,9.364790,11.451203
9876,1222,613,601,9.371526,11.452765
9896,1244,622,613,9.378263,11.454329
9904,1178,616,606,9.378263,11.455892
9924,1236,614,609,9.384998,11.457456
9928,1244,622,614,9.391735,11.459021
9948,1196,614,608,9.391735,11.460586
9968,1236,618,613,9.405208,11.462153
9948,1226,613,608,9.405208,11.463721
9976,1214,601,596,9.405208,11.465289
9984,1230,615,611,9.411943,11.466858
9980,1216,615,611,9.418680,11.468428
9992,1212,593,603,9.425416,11.469998
9984,1212,606,601,9.432153,11.471570
9996,1206,611,608,9.438889,11.473144
9996,1176,588,585,9.425416,11.474714
9980,1224,612,608,9.432153,11.476286
9996,1200,609,605,9.438889,11.477859
10000,1198,599,596,9.432153,11.479431
10000,1184,617,613,9.438889,11.481005
10000,1204,615,600,9.438889,11.482578
10004,1216,608,605,9.438889,11.484152
10004,1174,612,608,9.438889,11.485725
10004,1206,603,600,9.432153,11.487297
10000,1216,608,605,9.432153,11.488869
10008,1186,607,603,9.425416,11.490439
10016,1238,619,616,9.432153,11.492011
10008,1200,608,605,9.425416,11.493582
10012,1180,600,588,9.425416,11.495152
10004,1202,601,598,9.418680,11.496722
9992,1192,591,587,9.411943,11.498291
9996,1174,587,583,9.405208,11.499859
9976,1176,588,583,9.398471,11.501426
9984,1222,588,583,9.391735,11.502991
9996,1200,600,596,9.398471,11.504558
9996,1214,603,600,9.391735,11.506123
9996,1226,600,611,9.398471,11.507689
9996,1186,593,590,9.391735,11.509254
10004,1220,605,601,9.391735,11.510819
10000,1224,612,609,9.391735,11.512384
9992,1192,596,593,9.384998,11.513948
10012,1232,609,606,9.384998,11.515512
10012,1228,614,613,9.391735,11.517077
10016,1238,604,603,9.391735,11.518642
10032,1200,621,600,9.391735,11.520207
10036,1218,609,608,9.384998,11.521771
10040,1220,621,621,9.391735,11.523336
10048,1192,596,595,9.398471,11.524903
10032,1236,618,618,9.405208,11.526471
10020,1230,613,609,9.411943,11.528040
9988,1230,615,611,9.418680,11.529610
9980,1204,604,600,9.425416,11.531180
9956,1238,608,613,9.432153,11.532752
9940,1248,624,618,9.438889,11.534326
9936,1242,600,593,9.438889,11.535899
9924,1230,615,608,9.438889,11.537473
9904,1222,611,603,9.445625,11.539047
9900,1230,588,578,9.432153,11.540619
9896,1220,610,601,9.432153,11.542191
9888,1240,604,593,9.432153,11.543762
9872,1236,593,582,9.425416,11.545333
9864,1208,604,593,9.418680,11.546903
9856,1216,607,595,9.411943,11.548471
9852,1236,618,606,9.418680,11.550041
9836,1226,613,600,9.411943,11.551610
9844,1234,617,605,9.411943,11.553179
9840,1246,623,609,9.411943,11.554748
9808,1168,613,600,9.405208,11.556315
9824,1216,616,601,9.405208,11.557883
9816,1194,597,583,9.398471,11.559450
9800,1192,612,596,9.391735,11.561015
9796,1220,610,595,9.384998,11.562579
9780,1194,597,582,9.378263,11.564142
9788,1234,610,593,9.378263,11.565705
9784,1230,615,598,9.371526,11.567267
9764,1184,625,608,9.371526,11.568830
9784,1210,614,596,9.378263,11.570393
9780,1192,596,580,9.371526,11.571955
9776,1218,613,596,9.371526,11.573517
9768,1222,611,595,9.378263,11.575080
9764,1208,604,587,9.378263,11.576643
9776,1240,609,591,9.378263,11.578206
9772,1242,621,605,9.378263,11.579769
9760,1206,613,596,9.371526,11.581331
9776,1212,604,587,9.364790,11.582892
9776,1218,609,591,9.364790,11.584454
9768,1192,614,596,9.358053,11.586013
9760,1214,607,590,9.358053,11.587572
9760,1192,596,578,9.358053,11.589131
9764,1224,600,582,9.351317,11.590690
9764,1242,621,603,9.351317,11.592248
9744,1186,615,596,9.358053,11.593807
9760,1210,617,598,9.358053,11.595366
9772,1214,607,590,9.358053,11.596926
9764,1188,613,595,9.351317,11.598484
9760,1216,608,591,9.351317,11.600042
9764,1190,595,578,9.351317,11.601601
9764,1216,604,587,9.344581,11.603158
9772,1240,620,603,9.351317,11.604716
9776,1164,602,587,9.351317,11.606275
9816,1202,613,598,9.351317,11.607833
9832,1176,588,575,9.344581,11.609390
9832,1186,601,588,9.337845,11.610947
9844,1220,610,598,9.344581,11.612504
9860,1196,598,587,9.344581,11.614061
9880,1214,606,595,9.337845,11.615618
9884,1212,606,596,9.344581,11.617175
9876,1162,613,603,9.351317,11.618733
9896,1204,610,601,9.358053,11.620293
9904,1168,584,575,9.351317,11.621851
9900,1200,599,590,9.344581,11.623408
9904,1212,606,598,9.344581,11.624966
9900,1214,607,598,9.351317,11.626524
9912,1196,607,598,9.351317,11.628082
9916,1168,584,575,9.344581,11.629640
9896,1198,599,590,9.351317,11.631198
9908,1202,576,567,9.344581,11.632755
9912,1210,605,596,9.337845,11.634312
9912,1190,604,595,9.344581,11.635869
9908,1160,595,572,9.331108,11.637424
9908,1200,600,591,9.337845,11.638981
9904,1196,574,565,9.331108,11.640536
9908,1212,606,598,9.331108,11.642092
9896,1214,607,598,9.337845,11.643648
9908,1156,596,587,9.331108,11.645204
9912,1202,601,593,9.331108,11.646759
9908,1204,577,569,9.317636,11.648312
9916,1210,594,596,9.317636,11.649864
9912,1220,610,603,9.324372,11.651419
9920,1164,590,582,9.324372,11.652973
9924,1214,607,600,9.324372,11.654528
9916,1186,593,585,9.324372,11.656082
9928,1190,611,603,9.324372,11.657637
9932,1196,598,591,9.331108,11.659192
9928,1206,576,569,9.324372,11.660747
9936,1224,597,605,9.331108,11.662302
9924,1198,599,591,9.331108,11.663857
9928,1168,603,595,9.331108,11.665413
9928,1188,594,587,9.337845,11.666969
9916,1156,578,570,9.331108,11.668525
9932,1218,600,593,9.337845,11.670081
9932,1200,600,593,9.337845,11.671638
9936,1182,594,587,9.331108,11.673193
9948,1224,605,605,9.337845,11.674749
9944,1222,611,605,9.344581,11.676307
9960,1182,611,605,9.358053,11.677866
9960,1196,598,591,9.358053,11.679425
9948,1212,606,600,9.351317,11.680984
9960,1174,611,605,9.364790,11.682545
9936,1216,608,601,9.364790,11.684106
9916,1222,613,605,9.371526,11.685668
9904,1190,617,587,9.364790,11.687229
9892,1222,611,601,9.364790,11.688790
9880,1222,610,600,9.378263,11.690353
9876,1198,599,588,9.371526,11.691916
9860,1230,615,603,9.378263,11.693479
9860,1230,608,596,9.378263,11.695042
9868,1220,610,598,9.378263,11.696605
9864,1212,620,608,9.391735,11.698170
9856,1220,621,598,9.391735,11.699735
9860,1218,609,596,9.391735,11.701300
9856,1200,629,616,9.405208,11.702868
9864,1242,621,609,9.405208,11.704435
9852,1258,629,618,9.411943,11.706004
9868,1222,617,606,9.411943,11.707573
9876,1266,633,623,9.418680,11.709143
9872,1250,622,611,9.425416,11.710713
9868,1256,606,595,9.418680,11.712283
9872,1212,606,595,9.418680,11.713853
9868,1248,617,605,9.418680,11.715423
9864,1244,622,611,9.425416,11.716993
9860,1196,598,587,9.425416,11.718564
9872,1222,631,619,9.432153,11.720136
9876,1228,614,603,9.432153,11.721707
9868,1244,629,618,9.438889,11.723281
9880,1222,616,605,9.445625,11.724855
9876,1264,632,621,9.452361,11.726431
9884,1258,630,619,9.452361,11.728006
9880,1264,632,621,9.459098,11.729583
9876,1232,616,606,9.465834,11.731160
9892,1246,631,621,9.465834,11.732738
9900,1250,625,614,9.465834,11.734315
9884,1246,636,626,9.472569,11.735893
9904,1224,615,606,9.472569,11.737472
9904,1250,625,616,9.465834,11.739049
9904,1258,620,611,9.465834,11.740626
9900,1250,625,616,9.479306,11.742207
9904,1220,610,601,9.479306,11.743787
9904,1216,625,616,9.479306,11.745367
9916,1272,636,628,9.486042,11.746948
9884,1228,620,611,9.492779,11.748530
9908,1252,608,598,9.486042,11.750112
9912,1240,620,611,9.492779,11.751694
9908,1244,617,608,9.486042,11.753275
9900,1244,622,613,9.492779,11.754857
9896,1212,606,596,9.479306,11.756437
9900,1212,633,623,9.486042,11.758018
9908,1236,618,608,9.479306,11.759599
9888,1228,624,614,9.479306,11.761179
9936,1230,619,611,9.479306,11.762759
9952,1242,621,614,9.479306,11.764339
9960,1234,619,613,9.472569,11.765918
9980,1244,622,618,9.479306,11.767498
9984,1208,604,601,9.472569,11.769076
10004,1234,612,608,9.472569,11.770655
10004,1212,606,605,9.465834,11.772232
10000,1238,598,596,9.465834,11.773809
10028,1206,623,621,9.465834,11.775387
10032,1214,607,606,9.459098,11.776963
10032,1224,618,618,9.465834,11.778541
10048,1208,604,605,9.465834,11.780118
10044,1248,624,623,9.472569,11.781696
10052,1212,609,609,9.472569,11.783275
10052,1238,619,619,9.472569,11.784853
10036,1196,603,603,9.472569,11.786431
10052,1210,602,601,9.465834,11.788009
10048,1232,616,616,9.472569,11.789587
10048,1202,594,593,9.465834,11.791164
10048,1222,611,611,9.465834,11.792742
10040,1220,610,609,9.459098,11.794318
10040,1218,595,595,9.452361,11.795894
10048,1210,605,605,9.452361,11.797469
10028,1208,604,603,9.452361,11.799045
10040,1224,603,601,9.445625,11.800619
10052,1194,597,596,9.445625,11.802194
10048,1214,606,605,9.445625,11.803768
10056,1224,624,613,9.445625,11.805343
10056,1188,594,595,9.445625,11.806917
10056,1196,616,616,9.438889,11.808491
10064,1222,611,611,9.445625,11.810065
10036,1226,613,613,9.438889,11.811639
10060,1198,602,601,9.438889,11.813212
10052,1228,614,614,9.438889,11.814786
10048,1200,616,616,9.438889,11.816360
10052,1200,587,600,9.438889,11.817933
10040,1230,615,614,9.438889,11.819507
10052,1230,610,609,9.445625,11.821081
10044,1234,617,616,9.445625,11.822656
10032,1208,604,605,9.445625,11.824230
10048,1222,598,596,9.445625,11.825805
10040,1234,617,616,9.452361,11.827380
10044,1206,595,595,9.445625,11.828955
10040,1210,604,605,9.445625,11.830529
10036,1228,614,614,9.452361,11.832105
10044,1228,598,598,9.452361,11.833680
10052,1190,595,595,9.445625,11.835255
10044,1210,605,605,9.445625,11.836829
10044,1218,618,618,9.452361,11.838405
10060,1214,607,606,9.445625,11.839979
10020,1184,616,613,9.445625,11.841554
10008,1234,617,614,9.452361,11.843129
9984,1232,616,611,9.452361,11.844705
9968,1186,604,598,9.445625,11.846279
9960,1248,624,618,9.452361,11.847855
9924,1226,613,606,9.445625,11.849429
9940,1250,607,600,9.445625,11.851004
9936,1236,618,611,9.445625,11.852578
9928,1244,616,608,9.445625,11.854153
9920,1252,623,619,9.452361,11.855728
9924,1222,611,603,9.445625,11.857303
9924,1216,636,628,9.459098,11.858879
9928,1254,627,619,9.465834,11.860456
9908,1268,634,626,9.465834,11.862034
9924,1260,610,601,9.465834,11.863611
9928,1222,611,603,9.472569,11.865190
9928,1244,627,619,9.479306,11.866770
9920,1222,629,603,9.472569,11.868348
9920,1242,621,613,9.472569,11.869926
9924,1216,620,611,9.472569,11.871505
9916,1256,628,619,9.472569,11.873083
9896,1254,627,618,9.479306,11.874663
9904,1236,591,582,9.472569,11.876242
9900,1248,624,614,9.472569,11.877820
9896,1250,617,608,9.472569,11.879398
9888,1250,606,616,9.479306,11.880979
9892,1216,608,598,9.472569,11.882557
9888,1218,612,601,9.472569,11.884135
9880,1230,615,605,9.465834,11.885713
9872,1198,599,588,9.459098,11.887289
9872,1206,625,613,9.452361,11.888865
9876,1236,618,608,9.452361,11.890440
9860,1222,611,600,9.445625,11.892015
9864,1200,629,616,9.445625,11.893589
9860,1218,609,596,9.445625,11.895164
9844,1220,606,593,9.438889,11.896737
9852,1206,603,591,9.432153,11.898309
9840,1218,609,596,9.425416,11.899879
9844,1246,616,603,9.425416,11.901450
9856,1206,603,591,9.411943,11.903019
9836,1232,621,608,9.411943,11.904588
9852,1230,628,614,9.418680,11.906157
9856,1214,607,595,9.418680,11.907727
9864,1218,633,621,9.418680,11.909297
9872,1244,622,611,9.418680,11.910867
9856,1258,629,618,9.425416,11.912437
9876,1254,611,600,9.425416,11.914008
9880,1252,626,616,9.425416,11.915579
9868,1266,623,613,9.438889,11.917152
9884,1240,610,600,9.432153,11.918724
9916,1212,606,598,9.432153,11.920296
9924,1208,613,605,9.432153,11.921867
9940,1218,609,603,9.425416,11.923438
9952,1202,601,595,9.425416,11.925009
9964,1186,616,609,9.432153,11.926580
9980,1218,609,605,9.438889,11.928154
9972,1212,604,600,9.438889,11.929728
9984,1174,616,611,9.438889,11.931301
10000,1226,613,609,9.445625,11.932876
9988,1194,606,603,9.445625,11.934450
10000,1184,592,590,9.438889,11.936024
9996,1204,602,598,9.438889,11.937597
9996,1210,615,613,9.432153,11.939169
10020,1186,593,591,9.425416,11.940740
10000,1190,601,598,9.418680,11.942309
10016,1222,618,616,9.425416,11.943880
10028,1190,595,593,9.418680,11.945450
10020,1196,615,613,9.418680,11.947020
10032,1218,609,608,9.418680,11.948589
10024,1222,611,609,9.425416,11.950160
10044,1198,612,611,9.425416,11.951731
10048,1240,620,619,9.432153,11.953302
10032,1236,618,618,9.438889,11.954876
10056,1238,600,600,9.438889,11.956450
10064,1204,602,603,9.438889,11.958023
10068,1220,617,618,9.445625,11.959598
10068,1214,607,608,9.438889,11.961171
10072,1232,616,618,9.445625,11.962746
10076,1194,611,613,9.445625,11.964320
10080,1236,618,619,9.459098,11.965897
10060,1232,616,618,9.465834,11.967474
10068,1212,594,595,9.459098,11.969050
10072,1206,603,605,9.465834,11.970628
10068,1220,600,601,9.465834,11.972205
10056,1214,599,608,9.459098,11.973782
10056,1182,591,591,9.459098,11.975358
10052,1208,594,593,9.452361,11.976933
10044,1220,610,611,9.452361,11.978509
10032,1168,584,583,9.445625,11.980083
10036,1222,601,600,9.445625,11.981658
10036,1222,611,611,9.438889,11.983232
10036,1230,584,583,9.425416,11.984802
10040,1212,608,606,9.432153,11.986374
10032,1202,601,600,9.432153,11.987946
10040,1234,598,596,9.418680,11.989515
10048,1196,598,598,9.418680,11.991085
10036,1222,611,609,9.418680,11.992655
10052,1224,627,628,9.418680,11.994225
10060,1218,609,609,9.418680,11.995794
10060,1188,622,621,9.418680,11.997364
10036,1228,608,613,9.425416,11.998935
10000,1238,619,616,9.425416,12.000505
9992,1238,604,600,9.425416,12.002076
9976,1222,611,606,9.425416,12.003647
9940,1222,611,605,9.432153,12.005219
9944,1238,598,591,9.432153,12.006790
9936,1198,599,591,9.425416,12.008361
9924,1240,611,603,9.432153,12.009933
9904,1220,605,601,9.432153,12.011504
9896,1194,597,588,9.425416,12.013075
9892,1234,610,600,9.432153,12.014647
9880,1234,617,608,9.432153,12.016218
9876,1210,605,595,9.425416,12.017789
9876,1218,610,598,9.432153,12.019361
9872,1242,621,611,9.432153,12.020932
9868,1242,600,588,9.425416,12.022503
9872,1220,628,600,9.418680,12.024073
9868,1222,611,600,9.411943,12.025641
9860,1228,606,595,9.405208,12.027209
9864,1204,602,591,9.398471,12.028776
9848,1208,604,591,9.391735,12.030341
9844,1228,610,598,9.391735,12.031906
9856,1204,602,590,9.384998,12.033470
9844,1210,613,600,9.378263,12.035033
9840,1230,622,603,9.384998,12.036597
9844,1202,601,588,9.384998,12.038161
9840,1220,624,609,9.384998,12.039725
9840,1222,611,598,9.384998,12.041289
9828,1192,596,583,9.384998,12.042853
9836,1230,618,605,9.384998,12.044417
9832,1226,613,600,9.384998,12.045981
9832,1246,608,595,9.384998,12.047545
9844,1228,629,601,9.384998,12.049109
9844,1230,615,601,9.378263,12.050673
9844,1248,624,611,9.384998,12.052237
9856,1196,598,587,9.384998,12.053801
9848,1246,623,609,9.384998,12.055365
9852,1218,622,609,9.391735,12.056930
9852,1198,599,587,9.391735,12.058495
9844,1204,622,608,9.398471,12.060061
9828,1202,618,605,9.398471,12.061628
9832,1192,596,583,9.398471,12.063195
9828,1214,608,593,9.391735,12.064760
9816,1220,610,596,9.391735,12.066325
9808,1206,603,590,9.391735,12.067890
9812,1234,605,590,9.384998,12.069454
9816,1254,627,613,9.391735,12.071019
9820,1210,600,587,9.391735,12.072584
9816,1244,612,596,9.391735,12.074149
9820,1242,621,608,9.391735,12.075714
9848,1198,601,588,9.391735,12.077279
9876,1264,632,621,9.398471,12.078846
9880,1228,614,605,9.398471,12.080413
9912,1214,603,595,9.391735,12.081978
9932,1240,620,613,9.398471,12.083545
9908,1196,611,605,9.398471,12.085112
9956,1216,607,601,9.398471,12.086679
9960,1218,609,603,9.405208,12.088246
9964,1208,615,609,9.405208,12.089814
9980,1218,609,605,9.405208,12.091382
9976,1238,619,614,9.411943,12.092951
9996,1230,620,616,9.418680,12.094521
10004,1236,618,614,9.425416,12.096091
9992,1194,613,611,9.432153,12.097663
10020,1240,612,609,9.438889,12.099236
10032,1246,623,623,9.445625,12.100811
10044,1254,622,623,9.452361,12.102386
10060,1192,596,596,9.452361,12.103962
10060,1246,623,624,9.459098,12.105538
10072,1228,613,614,9.472569,12.107117
10068,1236,618,619,9.465834,12.108694
10068,1248,602,603,9.465834,12.110271
10084,1218,619,619,9.479306,12.111852
10100,1254,627,629,9.479306,12.113432
10092,1216,616,618,9.486042,12.115013
10100,1246,623,626,9.492779,12.116595
10096,1212,606,609,9.499515,12.118178
10100,1216,609,611,9.499515,12.119761
10096,1218,609,613,9.499515,12.121345
10080,1212,595,598,9.492779,12.122927
10088,1178,620,621,9.499515,12.124510
10088,1198,599,601,9.492779,12.126092
10068,1208,611,613,9.492779,12.127674
10084,1204,602,605,9.492779,12.129256
10076,1224,612,613,9.486042,12.130837
10076,1224,621,623,9.486042,12.132419
10080,1232,616,618,9.492779,12.134001
10064,1204,602,603,9.486042,12.135582
10084,1238,610,611,9.486042,12.137163
10072,1206,603,605,9.479306,12.138743
10072,1230,592,593,9.479306,12.140324
10068,1194,608,598,9.472569,12.141902
10052,1202,601,601,9.465834,12.143479
10056,1220,592,591,9.452361,12.145055
10052,1186,593,593,9.445625,12.146629
10036,1206,603,603,9.438889,12.148203
10036,1204,582,582,9.432153,12.149775
10032,1196,598,596,9.425416,12.151345
10036,1234,604,603,9.425416,12.152916
10024,1232,588,614,9.425416,12.154487
9996,1200,600,596,9.425416,12.156057
9980,1230,600,595,9.418680,12.157627
9956,1230,615,609,9.418680,12.159197
9928,1194,597,590,9.411943,12.160766
9924,1216,601,593,9.398471,12.162333
9904,1232,616,608,9.398471,12.163899
9900,1198,602,593,9.391735,12.165464
9892,1244,616,611,9.391735,12.167029
9876,1238,619,608,9.391735,12.168594
9872,1208,608,596,9.398471,12.170161
9876,1246,623,611,9.398471,12.171728
9844,1238,619,608,9.405208,12.173296
9860,1226,607,595,9.405208,12.174864
9864,1244,622,609,9.411943,12.176433
9852,1226,618,606,9.411943,12.178001
9856,1248,602,611,9.418680,12.179571
9844,1224,612,600,9.418680,12.181141
9844,1226,617,605,9.418680,12.182711
9840,1216,608,595,9.411943,12.184279
9816,1218,609,595,9.411943,12.185848
9820,1214,619,605,9.418680,12.187418
9820,1172,586,572,9.405208,12.188986
9812,1232,609,593,9.405208,12.190554
9808,1224,609,598,9.405208,12.192122
9804,1184,592,578,9.398471,12.193688
9808,1240,611,596,9.398471,12.195255
9800,1220,610,595,9.391735,12.196820
9792,1218,609,593,9.391735,12.198385
9808,1244,615,600,9.391735,12.199950
9804,1244,622,608,9.391735,12.201515
9816,1218,613,598,9.384998,12.203079
9812,1240,610,605,9.391735,12.204644
9808,1256,628,613,9.391735,12.206209
9816,1198,606,591,9.384998,12.207773
9816,1238,619,605,9.384998,12.209337
9800,1242,621,606,9.384998,12.210901
9812,1196,608,593,9.378263,12.212464
9816,1248,624,609,9.384998,12.214028
9800,1216,610,595,9.384998,12.215592
9804,1196,618,583,9.378263,12.217155
9804,1222,611,596,9.384998,12.218719
9796,1230,595,580,9.384998,12.220284
9804,1208,604,590,9.378263,12.221847
9784,1206,603,588,9.384998,12.223411
9796,1234,589,573,9.378263,12.224974
9796,1236,618,603,9.378263,12.226537
9788,1200,611,595,9.378263,12.228100
9792,1194,612,595,9.378263,12.229663
9784,1208,604,587,9.371526,12.231225
9776,1226,607,591,9.364790,12.232786
9816,1192,596,582,9.358053,12.234345
9820,1214,607,593,9.351317,12.235904
9852,1232,598,587,9.351317,12.237462
9868,1202,601,590,9.344581,12.239019
9876,1190,604,593,9.344581,12.240577
9888,1182,594,583,9.337845,12.242133
9884,1192,596,587,9.331108,12.243689
9888,1208,596,587,9.331108,12.245244
9896,1182,591,582,9.331108,12.246799
9880,1202,601,591,9.324372,12.248354
9908,1184,594,585,9.331108,12.249909
9916,1216,608,600,9.331108,12.251465
9904,1204,610,601,9.337845,12.253021
9924,1174,611,603,9.344581,12.254579
9936,1224,612,605,9.344581,12.256136
9940,1208,598,591,9.344581,12.257693
9948,1192,596,590,9.344581,12.259251
9948,1206,603,598,9.344581,12.260808
9952,1212,579,573,9.344581,12.262365
9964,1212,606,601,9.351317,12.263924
9944,1210,599,593,9.351317,12.265482
9968,1216,582,577,9.344581,12.267039
9976,1224,612,608,9.351317,12.268598
9976,1206,602,596,9.351317,12.270156
9984,1218,609,605,9.358053,12.271715
9976,1224,612,608,9.364790,12.273276
9980,1196,609,605,9.371526,12.274838
9992,1204,602,598,9.378263,12.276402
9964,1156,604,600,9.378263,12.277965
9980,1196,612,608,9.391735,12.279530
9988,1170,585,582,9.384998,12.281094
9976,1184,599,595,9.378263,12.282657
9980,1216,608,605,9.378263,12.284220
9976,1184,592,588,9.378263,12.285783
9984,1212,608,603,9.378263,12.287346
9984,1210,605,601,9.384998,12.288910
9968,1194,595,591,9.378263,12.290473
9992,1226,599,595,9.384998,12.292037
9988,1228,614,611,9.391735,12.293602
9992,1186,601,596,9.391735,12.295167
9992,1216,608,605,9.405208,12.296735
9988,1236,618,614,9.405208,12.298303
10000,1182,603,600,9.405208,12.299870
10004,1214,607,603,9.405208,12.301438
9984,1222,611,608,9.405208,12.303006
10004,1172,601,598,9.405208,12.304574
10004,1210,605,601,9.405208,12.306142
9988,1196,609,605,9.405208,12.307710
9992,1160,612,577,9.391735,12.309275
9988,1222,611,606,9.405208,12.310843
9960,1198,612,606,9.405208,12.312410
9952,1184,592,587,9.398471,12.313977
9920,1218,609,601,9.405208,12.315545
9908,1210,615,606,9.405208,12.317113
9912,1200,600,591,9.405208,12.318681
9892,1206,612,601,9.405208,12.320249
9876,1216,616,598,9.405208,12.321816
9868,1188,594,583,9.398471,12.323383
9864,1222,607,595,9.398471,12.324950
9856,1230,615,603,9.398471,12.326517
9836,1172,586,573,9.384998,12.328081
9844,1246,609,596,9.378263,12.329644
9840,1230,615,603,9.378263,12.331207
9836,1222,592,578,9.371526,12.332769
9832,1242,611,608,9.371526,12.334332
9816,1218,609,595,9.371526,12.335894
9824,1198,604,590,9.364790,12.337455
9812,1208,604,590,9.371526,12.339017
9788,1196,598,583,9.364790,12.340578
9796,1198,620,603,9.364790,12.342139
9792,1208,604,588,9.364790,12.343700
9796,1244,599,583,9.358053,12.345260
9796,1210,604,590,9.351317,12.346818
9780,1220,610,595,9.351317,12.348376
9796,1224,602,587,9.351317,12.349935
9788,1228,614,598,9.351317,12.351493
9772,1246,623,606,9.358053,12.353052
9788,1182,612,595,9.358053,12.354611
9784,1212,606,590,9.351317,12.356170
9776,1226,598,582,9.358053,12.357729
9772,1204,604,585,9.351317,12.359287
9764,1226,613,596,9.351317,12.360846
9772,1212,597,580,9.351317,12.362404
9772,1238,619,601,9.344581,12.363961
9760,1238,619,601,9.351317,12.365520
9772,1190,611,593,9.351317,12.367078
9776,1230,615,598,9.351317,12.368636
9764,1220,595,578,9.351317,12.370194
9764,1208,608,587,9.344581,12.371752
9760,1224,612,595,9.351317,12.373310
9764,1220,591,573,9.344581,12.374867
9772,1254,627,609,9.351317,12.376426
9752,1218,609,591,9.351317,12.377984
9764,1196,615,596,9.351317,12.379542
9772,1220,610,593,9.351317,12.381101
9760,1224,593,577,9.344581,12.382658
9768,1214,619,590,9.337845,12.384214
9760,1210,605,588,9.337845,12.385771
9772,1246,597,580,9.337845,12.387327
9784,1238,619,603,9.344581,12.388885
9788,1226,613,598,9.344581,12.390442
9836,1228,608,595,9.351317,12.392000
9856,1230,615,603,9.351317,12.393559
9868,1212,618,608,9.351317,12.395117
9896,1208,602,591,9.351317,12.396675
9904,1240,620,611,9.358053,12.398234
9916,1214,621,613,9.371526,12.399796
9932,1206,603,596,9.371526,12.401359
9936,1252,626,619,9.378263,12.402922
9960,1210,614,608,9.391735,12.404487
9968,1224,612,606,9.391735,12.406052
9980,1196,616,611,9.398471,12.407619
9988,1218,605,600,9.398471,12.409185
9992,1246,623,619,9.405208,12.410753
10004,1200,602,600,9.411943,12.412322
10008,1228,614,611,9.425416,12.413893
9996,1224,612,609,9.432153,12.415464
10012,1192,596,593,9.432153,12.417036
10016,1224,612,609,9.438889,12.418610
9988,1202,607,605,9.438889,12.420183
10012,1202,596,593,9.438889,12.421757
10016,1232,616,614,9.438889,12.423330
10016,1206,610,608,9.438889,12.424904
10016,1232,616,614,9.445625,12.426478
10012,1214,607,605,9.445625,12.428053
10024,1230,611,609,9.445625,12.429627
10028,1232,616,614,9.452361,12.431203
10012,1228,594,593,9.445625,12.432777
10040,1232,612,611,9.445625,12.434352
10036,1204,602,601,9.438889,12.435925
10036,1230,593,591,9.432153,12.437497
10044,1196,598,598,9.432153,12.439069
10028,1198,599,598,9.425416,12.440639
10028,1210,601,600,9.425416,12.442210
10032,1178,589,588,9.418680,12.443780
10016,1216,608,606,9.418680,12.445350
10032,1214,609,608,9.425416,12.446920
10044,1190,595,595,9.418680,12.448490
10036,1200,614,613,9.418680,12.450060
10040,1208,604,603,9.425416,12.451631
10036,1194,597,596,9.418680,12.453200
10032,1174,609,608,9.418680,12.454770
10032,1202,601,600,9.411943,12.456339
10020,1220,604,603,9.411943,12.457908
10032,1166,613,611,9.411943,12.459476
10044,1222,611,609,9.411943,12.461045
10040,1208,618,618,9.418680,12.462615
10048,1202,601,601,9.418680,12.464185
10044,1240,620,619,9.425416,12.465755
10048,1222,612,611,9.432153,12.467327
10020,1246,623,621,9.438889,12.468901
9984,1192,596,593,9.438889,12.470474
9980,1236,610,605,9.438889,12.472048
9964,1228,614,609,9.445625,12.473622
9948,1234,586,580,9.438889,12.475196
9936,1222,610,605,9.438889,12.476769
9900,1194,597,588,9.432153,12.478341
9896,1216,590,580,9.425416,12.479912
9888,1236,618,608,9.425416,12.481483
9852,1222,611,600,9.425416,12.483053
9872,1216,609,598,9.418680,12.484623
9864,1236,618,606,9.425416,12.486194
9856,1212,620,608,9.425416,12.487764
9856,1218,603,596,9.418680,12.489334
9844,1248,624,611,9.418680,12.490904
9844,1218,624,611,9.418680,12.492474
9848,1214,607,595,9.418680,12.494043
9828,1262,631,618,9.418680,12.495613
9844,1222,619,606,9.411943,12.497182
9844,1222,611,598,9.405208,12.498750
9836,1208,626,613,9.411943,12.500319
9836,1224,615,598,9.411943,12.501887
9836,1236,618,605,9.411943,12.503456
9832,1192,622,608,9.418680,12.505026
9836,1220,610,596,9.418680,12.506596
9824,1242,621,608,9.425416,12.508166
9840,1196,626,613,9.432153,12.509738
9848,1250,625,611,9.432153,12.511310
9844,1226,625,613,9.438889,12.512883
9852,1246,616,611,9.445625,12.514458
9856,1250,625,613,9.445625,12.516032
9860,1256,619,606,9.445625,12.517607
9860,1264,632,621,9.452361,12.519182
9856,1198,599,588,9.445625,12.520757
9864,1234,624,611,9.445625,12.522331
